id,saleprice
2658,184260.4031834955
2718,212834.68034600044
2414,176291.52900788523
1989,112701.36895688454
625,164218.61125670024
333,105422.9359554093
1327,97176.69637819828
858,157613.64030508275
95,233660.92521771305
1568,163389.5536298345
2482,158170.00981140614
1364,138305.04331815254
2584,160511.61980821574
818,304813.7923505831
2673,176994.43197358405
2089,107173.86717045217
1297,146257.4259175804
790,111430.37866834801
2616,215236.79521942273
720,186682.74167630036
222,162306.86002423195
557,121497.28310500877
1148,218639.2486222203
2766,134281.2362683027
534,218451.4682098599
1452,133266.88547028136
630,123248.90453226099
2648,103022.74239499021
125,141490.79660536576
1904,64646.49632038936
1670,121896.00194947637
756,107906.27137055881
717,215065.8515877567
1032,171456.03291947555
852,210824.00860373685
1731,171435.06406471189
2639,116845.09298890905
2071,97380.98946261464
1267,109025.84591837625
1851,209468.3349318524
567,160804.2277768909
2439,211370.5932740406
1898,146119.79831369128
647,149145.25776710786
2256,230074.5194043038
979,101712.13418187095
1444,213833.7950513272
2485,116239.99171035863
157,131274.10071161442
88,118238.15695536998
2003,108431.7043584178
186,223684.96648625427
1425,258956.91114352952
2695,130107.15301312537
738,62384.33392109285
395,161032.65979995305
1353,161225.0023136302
1878,139141.02650023272
390,145969.45042572677
1456,220668.42535512627
1103,326355.92324631056
1387,107475.22612305444
2070,130826.55591093638
1199,192016.36233574364
2479,162693.03860883892
501,336245.8053706833
2362,100473.16692091816
1718,216882.64593876526
2188,90411.21030852673
1483,153207.15681065395
2557,67391.69346369855
437,336891.9948979167
2224,162249.18813992201
1628,148001.474345111
397,143071.0344664422
587,210944.19169950805
971,94863.96022793598
2611,138560.23888283185
1887,107044.30154412484
2399,341380.0032650127
2148,209739.9191848497
304,111016.15621638467
1997,116696.36658867681
2817,165396.33323050052
1431,171877.0521003643
427,354003.2608637642
263,134154.47623682974
598,139916.1672635706
2895,273876.2848219984
687,155600.23982537026
1822,137011.61137023164
2191,151385.92727421975
179,123611.01360911997
1009,178617.6048314896
2010,129456.17905195024
1991,161276.90085029823
1411,162423.14469308342
1721,261877.73009621183
1144,186442.67340703082
593,214510.27982454596
575,328840.9067783037
1249,161759.01212113257
1604,126511.72648811396
1064,510176.79076228
1923,143527.49069084483
1988,83451.06940805941
2325,162913.32884989728
114,176655.62870247767
2700,193027.84847915958
217,147995.48583955926
343,180686.23003473802
386,264086.8415698665
2005,106449.0689281396
2908,140520.89479962309
1814,241680.48759441194
2446,554337.7776039741
208,155178.68416585083
1679,105158.43140659328
822,306225.6152271625
6,201523.57601260874
1781,301612.13470062014
2397,305493.24297546246
2340,300232.2506452286
1618,168778.40673742208
2843,133175.06894531936
1061,355875.68033913407
2786,129887.18634640545
1935,128799.92083149092
1341,115008.45977549255
521,255971.605473266
2136,124141.87000749592
996,184094.1641475486
227,139365.84082126492
135,180387.6593694718
1167,173867.3397022995
294,229045.00477341993
1776,219297.70041722435
540,189412.56897674696
1717,216882.64593876526
2303,130471.38796372416
116,209750.06482766755
127,139122.8447797039
1371,145333.6743759059
1014,134648.297312952
1507,87478.76390512516
702,168974.00265324715
750,150468.23668025897
261,166338.00339792424
1559,87672.70234606744
577,259977.96064229973
2812,199353.5715805332
2080,176851.59670681265
1368,107402.08644459814
2376,116193.62422963459
659,107228.63771238596
1235,139017.81328681423
332,82368.2794773068
1917,133120.10051346023
2094,242521.85304485302
1460,279006.4946946425
1471,196803.17682608246
1509,116360.09094003579
1922,143463.63605799322
433,606189.0394214425
460,283428.409628909
1116,239639.92958706454
1137,172857.07944717794
53,176743.64342945037
2354,295850.19571015285
1475,197503.98285304764
1761,574827.2440461125
842,135647.02644845156
2739,197196.05622935813
2509,164950.76998619724
1007,196816.68398009674
2610,167660.07474752894
1952,86058.26142373457
2719,205982.16110957382
2921,95067.97130452648
1966,136619.00627068547
292,75563.52275802726
1204,169093.0489144105
1829,272240.47352755396
2419,179950.31016483958
391,139190.57856943752
798,113880.93928261026
481,172681.60021548136
193,222342.627751792
555,120928.11904476059
899,98295.98447335666
2357,167216.97874289137
328,127436.74277569595
1356,101558.77495325741
1154,105493.60068743529
1730,154917.71113858314
2249,133265.2649696127
1119,249967.28987614324
2856,121101.47776423715
1394,132938.09396005684
2587,130549.15588689593
61,330330.3698267257
2661,202287.2461320839
2711,135336.88647976174
1147,167673.9885246441
757,127735.15375321235
2623,122600.10370211792
2378,143443.51969341718
1413,148631.31995130045
1722,229845.80179162096
1112,243852.96622051366
1623,195285.4754287514
1201,185790.8476377908
1513,139996.1768917893
957,251551.34729992034
1171,246580.04923326615
1145,193600.41401928858
2726,266286.32104320487
703,133384.35106324768
760,93021.7970519378
1964,132451.47862255003
2512,167054.82742128256
159,149814.5731991533
1281,162000.59133261588
468,175971.9474793658
290,115974.19088644811
665,99542.93032986941
1463,265588.72570233594
1792,276896.5195855134
923,155303.47842505487
500,290154.9861010495
1408,165426.92975441017
331,86194.0262952079
170,90313.0779558964
2192,94014.24954670889
2571,179061.4353948339
2314,167736.68227241607
2647,104071.19375370585
422,455842.15860253363
2457,393943.47261765983
1838,204272.5945636034
2805,238126.98380800983
1645,159236.6609335868
1711,313265.03587253153
2825,222362.55062801647
322,363426.0783639038
2103,272207.88336762437
342,120934.38552681258
600,119519.60192848445
488,187579.78660839066
1725,344871.42079954024
2246,288724.693772273
2847,147164.87970509427
806,236036.7443715437
530,272371.3622512197
963,177350.1679457547
2678,90964.03826610731
171,89709.83403561017
2401,463538.7667272788
805,220292.01963382366
2259,232599.01366307968
1748,149607.76139069832
1361,159161.91644919018
1677,123404.40475196319
1406,119196.21904477442
2322,221265.9401859098
688,163273.25617588757
143,164965.5056159758
804,191963.0937279965
1214,156213.66839227153
2828,129738.5534469563
1999,184003.1404254678
2467,200869.90770395042
2665,182158.3570063968
1538,376429.22975681757
398,126066.23673851226
2822,111995.58379147247
2157,152700.49218654635
1856,202185.03101973503
1269,109992.7445481614
2570,128995.63936988826
2320,235861.83308976822
1517,135647.0549611121
2304,113426.18751138856
1312,97503.12901174766
2012,138302.288803712
506,223306.20179941144
2865,214579.80139018403
2367,98590.58210878044
554,84772.93951518659
238,132350.15363276942
1954,122682.99962623231
2488,143593.35132423876
2291,78808.85359918466
1969,102087.48506666557
2725,175217.54391398208
1482,153207.15681065395
2763,227385.26415312977
503,245053.06921406562
1584,238658.37897096804
1531,116231.64579847222
2210,161036.61053646976
459,349929.20338337455
556,137650.0279425125
1347,128504.06894255256
1290,80499.292757994
1388,98245.00317063974
1571,203965.332085701
2754,196466.02405500071
765,110129.2048555469
2494,130888.16172095545
2870,195503.05431988486
7,203175.5340357572
1114,239334.65031731565
2418,295177.90194543137
291,155774.29935714358
18,268841.31026656076
39,372358.1225728577
1001,269666.7873124806
2442,253330.3076572389
616,102557.13450122919
2680,86909.43766681392
1414,139288.5868527192
289,136854.62053394076
40,269754.24281090766
860,134896.44739983624
409,114177.54988554274
673,156251.48725325122
2427,175269.60620502225
2036,241429.55112693337
2564,127513.87668131466
642,175251.20998769082
1008,174268.29173489704
1908,142461.22376079453
2519,194464.23497449004
1369,100585.91746183555
2855,172579.6991078513
712,99537.9841574818
1943,117358.58131802658
1958,127670.71352308916
107,130502.39135585385
2295,216087.04952850932
704,97340.75950625425
676,137315.81699113833
259,182696.536962211
93,284891.72113911656
106,266090.39226915187
2315,190032.781774931
1050,116097.47533679445
1095,162358.27175485773
2709,137174.61840277247
758,146782.93290779565
1496,151087.5873080237
2370,145667.60453124603
2458,281867.6409295754
2733,136371.00785665636
161,286384.6998481372
726,165931.03274729504
845,194738.33144964866
947,263408.9611196119
2232,125668.32538879657
2563,148738.31131002426
2299,132368.50022199313
211,86909.67314119599
605,145238.87975446976
1478,183583.086680276
2247,288914.5312845135
2274,158123.2086834891
2869,183057.7742187553
967,226457.74480100552
2656,114604.80406994795
667,214434.26422276
1042,106221.11102879347
2023,168698.38206131957
2447,413219.5689639421
2055,110170.95390884159
2275,287208.3637613113
2204,172218.7130502833
1563,271515.38532513066
483,220067.36658499387
796,121095.2111395899
1526,149802.1905355141
2042,131069.68457297218
442,333245.330029181
1693,322794.313492584
1468,199923.6259999083
1430,184390.3876463037
2605,112601.2273382816
1529,163358.05372729193
335,156750.79991765128
1287,124977.78389156258
31,96328.13913192268
1785,269536.4059106076
82,155948.4404087086
2620,146308.78318454663
252,187861.15275836812
721,67876.99053397232
2165,174338.2803822013
2316,162109.66581680108
775,123326.84531599734
1558,72953.05036414547
17,221624.32300674618
1022,249167.59867172112
925,117329.94171403526
438,298513.7183617742
1270,132483.17517392512
1272,120285.22305520356
215,119536.97741709987
266,241215.02602957428
2402,267062.52938570594
1250,132708.14021493166
1984,134803.38978226593
1279,141885.54256975197
377,294724.05977757176
1252,117925.58728616248
2156,262470.9727949882
499,345691.77192507836
1374,103336.24717281575
2898,267911.3024786021
401,134609.95385542707
2721,150981.06661135316
2078,248609.83073873285
2589,128123.21123020668
1946,178421.12865799462
1334,114082.83082811121
2781,237737.65040453867
431,401176.86484139116
576,193966.68375172882
1474,209163.96227898262
2254,139023.8794019154
2155,267707.0026704583
885,146719.47563070385
643,139539.87920747662
1944,131129.16376464686
480,198851.0221648488
2845,146571.8760801647
2387,313447.05904348777
2407,216177.87063718218
2527,131053.02815938031
2514,141741.6375313904
629,145509.15318243823
80,206231.21528096637
1876,143419.34800521855
1546,138844.35926368594
2518,183913.44571795562
2347,160929.42252377034
783,216318.00113099444
1322,52186.19717071141
194,86696.43836152212
1770,297470.37198525993
2143,120731.8599137441
1229,188986.5448202225
511,250559.84712474962
46,227368.14783524256
1348,148410.90850473222
2465,196005.0229090227
387,260150.26271152688
873,199719.35897542984
1918,125376.98719099151
2764,217858.38649592397
2184,149208.54348084016
934,147461.2286660175
1920,123520.6939167425
2631,145861.0254427459
1768,684311.7137397671
2040,135551.0452152743
1749,217936.17717326674
834,229965.06691643034
1457,245736.50857824614
79,118985.18036716082
2302,120404.52551319965
1817,141227.75363232536
2755,245201.2411659198
359,153796.32319556523
2059,105308.54990155228
2092,218021.35515485317
2516,233475.59847212827
150,138283.98405484314
1656,113424.2344443521
83,98838.58075446115
2411,177464.86168749674
795,92023.44400894735
2312,247936.03493659061
2917,84428.40067647565
1624,169795.58856464928
2215,274925.2247193148
1211,164283.00994637905
1485,148044.3271158712
1024,143987.7174248731
570,177351.61832347023
2874,150445.98187772656
700,121930.79973805152
2756,233245.3527378718
2022,198649.7460399409
583,234691.20265213744
2392,327617.1663613521
2424,213138.6089671394
212,115199.71954148267
736,144525.49939064163
1610,138829.42114514622
890,111019.81452072918
467,163408.39205072063
578,222330.08208819127
1747,159072.1511601332
1149,158709.84418244383
2758,224610.66858831124
857,133356.39086646
2219,289071.51738558547
733,113663.69774302268
2909,121144.8817743856
1798,280042.69585602096
235,113129.84755116717
2366,141759.3702437511
1027,141280.4799825028
1195,147871.7414308335
