id,saleprice
2658,145492.7476813325
2718,169244.13987317713
2414,176548.2849067701
1989,122855.29047237051
625,168942.34959174978
333,114366.53393990446
1327,126987.51640261887
858,157096.7819970312
95,223383.45551421755
1568,154829.73719116178
2482,167009.82070246027
1364,131690.1728347041
2584,167251.435068599
818,292369.2784215096
2673,165383.16667361083
2089,114629.06002616901
1297,151384.75101679153
790,124764.13683619438
2616,192458.17052091163
720,204075.00245624295
222,133979.28145726444
557,129439.85497030514
1148,220946.15125650234
2766,137173.27819719963
534,200476.6447125983
1452,123670.51505157625
630,119548.35431816909
2648,146169.58845588338
125,149708.2442678301
1904,89193.07418118075
1670,124965.42310747753
756,105026.13650677916
717,260664.29849613045
1032,155985.9782476297
852,223058.85472745457
1731,174008.59192150933
2639,125282.88547915818
2071,111645.1022082145
1267,99000.30195232986
1851,202967.90735441394
567,158090.16715931235
2439,209647.52500848236
1898,164345.12021754298
647,152449.56761416918
2256,222598.72305663457
979,115863.99151111813
1444,216318.89512126058
2485,111752.21663730397
157,128365.45443891015
88,123255.85622978442
2003,108271.86159756288
186,218499.36094251813
1425,265509.0486385284
2695,133091.8270246081
738,82666.88017999774
395,152869.14029032225
1353,159001.29341247352
1878,141223.75451450475
390,152232.58610873914
1456,229563.8135149351
1103,320528.9538148508
1387,111446.83079229607
2070,165591.44233367455
1199,185205.83435957143
2479,171778.8011657741
501,326803.87376424985
2362,87312.1426947308
1718,200758.74082370457
2188,84240.81833092419
1483,134811.25176122057
2557,82566.01106290153
437,338846.2827385591
2224,171719.26628417478
1628,155271.61307036786
397,138672.90512396483
587,212068.89897575122
971,115946.44486118121
2611,151328.23598434034
1887,101158.74441996039
2399,354359.75574395945
2148,215757.74375151342
304,110237.17158307185
1997,134979.86191381636
2817,114175.16031251485
1431,178724.51921280284
427,370317.5724027655
263,125544.78287903519
598,141487.86407902127
2895,236559.56605460867
687,168751.1700421827
1822,129875.69479161181
2191,109930.63774780542
179,148281.73538215447
1009,186304.80063767324
2010,128549.55813959423
1991,147985.99095387218
1411,169473.96313415744
1721,250248.91243914032
1144,189168.16202262233
593,217094.93400732268
575,321723.96667745867
1249,148563.4937700383
1604,118823.56190322286
1064,551049.9142848236
1923,154156.93115247734
1988,89244.48191827396
2325,164453.54551474022
114,186526.3840992282
2700,194320.6377364876
217,140912.52353550488
343,164732.31269785072
386,241064.10513636214
2005,126387.76082271023
2908,139111.6717004454
1814,218828.68163976166
2446,505737.2632372222
208,165702.41139059153
1679,118141.39228620625
822,341715.68837993615
6,187260.50553205932
1781,406465.11234423274
2397,306529.2528715115
2340,292483.62916322856
1618,166802.25528614136
2843,109568.92278568703
1061,375695.10359496553
2786,120822.33201085884
1935,131474.7471322267
1341,116864.97758009426
521,277835.48768424586
2136,120743.19243806873
996,175195.27444517758
227,133880.53857505403
135,172116.32783197545
1167,165991.2781983786
294,248403.5792653134
1776,214644.61846615572
540,183348.9697433064
1717,200758.74082370457
2303,122182.53915478554
116,196027.74592879764
127,132167.6453339435
1371,135116.5853388559
1014,143879.54058315657
1507,97987.13627086754
702,143857.4066705497
750,148972.66754357071
261,152499.32307369745
1559,94024.95586418138
577,243302.86488544825
2812,205769.2337239085
2080,169207.58617560015
1368,128833.95514874024
2376,110396.81159564476
659,104548.96134468244
1235,132885.40207704034
332,84465.80230187121
1917,133100.06352398722
2094,244029.48791207877
1460,278697.73857658997
1471,205115.31813384927
1509,124108.90525892196
1922,138210.61713840297
433,545315.8532861108
460,285167.0976940495
1116,261458.46964449697
1137,167012.9371605184
53,173573.04492653094
2354,248737.27248780138
1475,212408.3115958465
1761,677359.4232288599
842,139316.79827692357
2739,163101.2382080457
2509,157991.97106873314
1007,197899.4885848446
2610,181427.05094826693
1952,98589.61032665461
2719,173580.0030519429
2921,102638.02501073986
1966,135848.75253581366
292,75236.34869531968
1204,175988.63243392445
1829,249149.14345573995
2419,182304.4800759436
391,145671.18707020674
798,113624.83532649282
481,179895.23722663382
193,220306.3783522032
555,120814.34938276393
899,70522.43884196797
2357,171514.8628694959
328,122713.34873111828
1356,118428.51277412643
1154,107671.26091944771
1730,169506.6731054237
2249,137918.37265981827
1119,255530.52411562882
2856,124545.98265022863
1394,134433.22189446795
2587,138463.80082434366
61,334674.0205067515
2661,206091.54691176346
2711,136074.77236138776
1147,184041.9512143931
757,142621.79728991762
2623,92649.43760783362
2378,148837.54132502334
1413,158327.67090138778
1722,221535.3074056622
1112,211810.11873253365
1623,179814.34991612768
1201,195114.50058148164
1513,128103.51985762053
957,231373.31918578726
1171,285111.21333289065
1145,195934.08759108296
2726,250856.01578202244
703,151078.86966524014
760,88805.52166274938
1964,135342.02789731044
2512,174779.13400234416
159,179869.4330097076
1281,155189.42682999512
468,172523.2513477947
290,118270.31155719885
665,117541.5657852302
1463,282067.5632490929
1792,231796.62238356675
923,134647.527809905
500,275933.46033118136
1408,185566.18220200465
331,92559.12276763178
170,119682.48042676033
2192,99139.89163960566
2571,300498.34935084893
2314,157493.4207001169
2647,103444.19379049397
422,454716.8425425674
2457,381887.1624598349
1838,204081.3182479266
2805,253147.3740176764
1645,160082.4172469658
1711,326472.10448785755
2825,250693.36488168186
322,365712.42017310194
2103,273392.38389115897
342,123175.2820001897
600,119313.26938613324
488,188056.27492398827
1725,356673.13742101216
2246,268157.82973385416
2847,153790.18087610562
806,243776.1897211154
530,233283.58576298627
963,184970.8861933446
2678,90604.5702504111
171,100514.517754719
2401,469235.86110966094
805,213686.77048070807
2259,259626.16799454356
1748,159687.60456888366
1361,146590.42538634094
1677,129232.38576838955
1406,132353.6629024049
2322,216628.0994606063
688,156300.80876092287
143,152569.46676025377
804,191722.14616573954
1214,160188.3345176766
2828,143580.49621420226
1999,188388.91680838878
2467,196148.6784076371
2665,189048.60380250355
1538,362363.95279569953
398,119803.83479624466
2822,131003.79527846875
2157,134364.63025494243
1856,186972.14776245932
1269,100786.21832151021
2570,120534.78921179462
2320,241330.03997272765
1517,132925.9294299686
2304,118413.4082756986
1312,88914.66531488532
2012,135900.1670932286
506,216069.7848484133
2865,183768.25212579826
2367,100006.87143773393
554,77456.63907927577
238,142705.71392467007
1954,119378.72166598434
2488,161462.62863250144
2291,82660.90739949909
1969,102027.03252708286
2725,160679.8647365736
1482,134811.25176122057
2763,199026.47087857063
503,239275.5011895388
1584,230150.1799706666
1531,114565.09532028527
2210,159300.45379251393
459,360265.2195842471
556,136109.99110669477
1347,138518.2594720457
1290,75806.9351221058
1388,89187.61409502316
1571,172292.16467428542
2754,198103.30890665494
765,129435.410963312
2494,129031.19873513782
2870,187525.55502580322
7,212428.6673999933
1114,236266.3628725916
2418,284089.28763027897
291,166529.02325458417
18,358418.4476188012
39,378487.92792751605
1001,271663.01043437584
2442,245595.16346438276
616,104008.90190375535
2680,72655.91173651701
1414,124346.95322976317
289,159083.3056163367
40,261238.80113381785
860,124189.73997664121
409,128414.95852793008
673,161336.78971010447
2427,173293.80546122667
2036,208265.78538960248
2564,134151.13314928662
642,170754.42904177005
1008,181429.9828166987
1908,142747.52908390242
2519,197204.2300884375
1369,98175.40650774575
2855,158484.06325826066
