id,saleprice
2658,131349.72671556618
2718,169171.91493677738
2414,233498.46852522748
1989,117897.71442728376
625,151993.98153757874
333,112388.74948155176
1327,101266.21772544482
858,169147.58740272673
95,191089.3981202187
1568,160435.96536782163
2482,204152.9969603773
1364,125652.24628905421
2584,124937.52245618432
818,222280.20925405313
2673,184971.69401811544
2089,110973.82519369891
1297,162367.34095622392
790,115311.48783282223
2616,151464.46683751335
720,252329.89186544454
222,162941.53381138135
557,118879.5961230935
1148,204294.88922012877
2766,139175.95216766815
534,228678.85146886233
1452,130863.60068872696
630,109918.69360054308
2648,156276.56425709306
125,176678.6213452165
1904,38515.24984267089
1670,99824.84849965213
756,95357.77799123153
717,207094.18495101976
1032,158657.18144043867
852,225460.83798511562
1731,200636.54245379133
2639,115731.6308655885
2071,52626.91402163543
1267,166000.98336223382
1851,210917.22844002588
567,195560.79302245745
2439,272848.9707066116
1898,158172.08812129433
647,160528.560521715
2256,224925.92337357753
979,100761.65693251847
1444,227988.8136276995
2485,124911.947344357
157,109093.50150363769
88,115143.57558215798
2003,114796.14736555734
186,250877.5437329009
1425,247334.98655778758
2695,145698.16222627228
738,113506.604381371
395,167690.27606784028
1353,178855.75960259116
1878,119959.1315301214
390,146121.99131211784
1456,238188.22918589722
1103,227786.09967658442
1387,113605.84972474123
2070,126133.70535081897
1199,174948.66053130204
2479,227997.78840011428
501,243332.31631946575
2362,79432.20836639992
1718,198370.53134941272
2188,118203.33193522922
1483,169086.08552084613
2557,79771.22578019144
437,323640.0656952886
2224,116621.01002193625
1628,236918.03617288786
397,162021.43638615674
587,163198.91388563352
971,127708.18536339322
2611,132124.47248036542
1887,104320.45869791158
2399,328361.2140885466
2148,224731.80661318186
304,125298.20963751324
1997,152221.80421294435
2817,142114.1116419483
1431,238737.91808021892
427,329390.7821140051
263,122040.7377906414
598,149938.3734100181
2895,228432.98225446383
687,142835.79159868715
1822,151683.40587285958
2191,82131.25146769031
179,125223.21925170155
1009,239875.0708581521
2010,129386.62707993138
1991,173414.86729645214
1411,155710.83681856905
1721,227179.5528979065
1144,231245.84956919428
593,251266.52148161858
575,304243.38388414454
1249,149443.3310168075
1604,113110.25692494541
1064,350931.67845966865
1923,149382.68886437322
1988,128129.90243608836
2325,190211.54117901286
114,189621.7237031364
2700,155500.9659129036
217,78588.79603532709
343,158817.92495535157
386,247059.606824825
2005,114196.6907154645
2908,135482.04063730902
1814,227766.40943980037
2446,343673.7877902443
208,186392.2450467811
1679,139963.71336034866
822,333675.178147973
6,200909.0199069089
1781,326037.6795689375
2397,286516.2236587174
2340,295084.6183716376
1618,176779.64458301303
2843,191025.11896153464
1061,326438.622427425
2786,131642.81354702145
1935,155042.4049622958
1341,109924.31275919155
521,259220.6172218814
2136,154340.60694739805
996,183934.6836565673
227,128422.8544759353
135,170952.90223654767
1167,169318.0729365729
294,208887.96243915687
1776,225616.0801734338
540,215539.60740019297
1717,198370.2765542482
2303,140984.25020168113
116,161547.1570458523
127,134619.93453370416
1371,141031.46263470268
1014,103590.99493152737
1507,123801.69103014766
702,167591.25270910747
750,164584.8724143286
261,175466.47099669836
1559,84893.4037219428
577,233041.90029401772
2812,242528.08920054912
2080,169781.17392260133
1368,144215.88716904641
2376,125383.67320064972
659,160271.3344294833
1235,140246.25590425468
332,82510.19305801395
1917,145249.66941021394
2094,268391.8494647981
1460,247173.72262818413
1471,213612.0058698622
1509,121276.65320598104
1922,130504.22108726174
433,352149.54662795225
460,310009.62239039864
1116,210221.63138213783
1137,178686.0060016242
53,227087.925640654
2354,254125.58463434182
1475,225405.25530001885
1761,361517.7136618671
842,121012.49512593068
2739,139240.26041621092
2509,203855.46037431905
1007,237017.2328001883
2610,208737.40990416685
1952,119066.69030868966
2719,154579.41628037966
2921,117806.03606404884
1966,127703.24483583335
292,96155.71402644808
1204,192915.36825371938
1829,262657.4455950706
2419,254359.4816500108
391,179117.94070168358
798,132346.4331679419
481,251467.40277558594
193,224096.28312818188
555,112180.7707077684
899,25294.39580008341
2357,200761.76796629812
328,162955.25450370525
1356,88680.27763970742
1154,119238.29456630338
1730,244588.06875455033
2249,152342.0854578203
1119,263621.37164098443
2856,161540.91019029572
1394,126920.75198926614
2587,158853.9529472346
61,264222.177523783
2661,163947.9854085713
2711,133040.51302567028
1147,230920.69811698777
757,184094.12387389794
2623,68310.05834381194
2378,166684.3267610949
1413,197876.34400991097
1722,227656.8741687545
1112,256771.88240949519
1623,181806.71316572416
1201,238934.12865963607
1513,129526.22829371893
957,343120.28764947806
1171,253387.34807844053
1145,239603.58724950327
2726,196804.17512908304
703,186934.86295780522
760,137111.83568247658
1964,152030.43368855765
2512,225627.11217177473
159,90937.59786479016
1281,159159.69824198677
468,222152.35882135518
290,115373.35239370368
665,126921.47384319814
1463,269726.2869449187
1792,241392.21119522728
923,127337.90038073767
500,240510.305985461
1408,82117.28646717114
331,92636.68041776135
170,133385.77018475175
2192,92544.59592422773
2571,209831.74912063824
2314,168413.42377267627
2647,131632.46696880503
422,375051.8492501544
2457,297682.4706319135
1838,221951.96318151712
2805,274884.73857554694
1645,151421.87885368703
1711,308741.7169765814
2825,284554.41090261756
322,379800.68729988113
2103,247590.10021626158
342,117779.04738531743
600,120469.77961793404
488,183990.18662366844
1725,310723.9805584463
2246,245580.44187947252
2847,139120.43980682103
806,262615.03639028384
530,250180.4981002431
963,192422.31823016147
2678,119021.02208737386
171,108268.6206013318
2401,359980.35466339753
805,242449.6737949705
2259,211865.54740511684
1748,255194.76880697982
1361,156335.87596672028
1677,149313.9517501792
1406,121295.56852065254
2322,305924.5214835479
688,159552.38009991875
143,118721.23254553734
804,240007.71990188773
1214,137972.7873904035
2828,144724.5835543442
1999,153223.5104189574
2467,218823.3885164072
2665,186454.568062288
1538,309888.7980268309
398,110551.48221893905
2822,145284.07333626534
2157,169570.21377582522
1856,175588.12447173856
1269,112556.71067572643
2570,115173.82841311478
2320,282355.56344519847
1517,150389.4911978176
2304,117312.9338932111
1312,102030.73544033797
2012,128635.38253754715
506,250263.87415612902
2865,229999.00040503917
2367,136215.1984805543
554,76458.24557542897
238,133684.48780551416
1954,130439.0340278604
2488,165712.37625435597
2291,103907.17066250814
1969,123143.83822176517
2725,148593.8679275824
1482,169086.08552084613
2763,228544.72315112478
503,240063.7686731228
1584,264951.0892974946
1531,127021.21388402174
2210,191931.1822276143
459,309820.8179174183
556,135521.5543622334
1347,135239.29088488108
1290,70736.52854892267
1388,76239.91304174915
1571,183184.14554619882
2754,219101.84595243027
765,134193.61663654237
2494,122378.65502173445
2870,204218.665385033
7,235871.64853633795
1114,256411.8135481633
2418,273895.1643220547
291,134531.93325053423
18,258312.71933285208
39,337113.9054107212
1001,246332.33880441403
2442,249493.50272380532
616,140144.27436083648
2680,34535.38529634068
1414,132668.4319437148
289,157246.20047802685
40,249581.66298488315
860,147976.88094385734
409,165124.74116148372
