id,saleprice
2658,2608465519.779818
2718,705767.4068968468
2414,4102476775.230534
1989,2113331158.1044211
625,744500.2506994674
333,164724909.42768764
1327,1831000246.938423
858,793701.0043767365
95,567730413.3084754
1568,3140424361.9893627
2482,1484075778.5451906
1364,1786243380.8996313
2584,3507636498.8453345
818,1055131.565644017
2673,3348499080.866488
2089,2247717654.3515396
1297,2679766221.5238338
790,2691342357.7373877
2616,3572654700.320004
720,8840383667.404701
222,663309.9993419843
557,693631.2188248271
1148,1657098457.5584202
2766,762338.4210061439
534,3178009331.084555
1452,1781909320.0089793
630,-401101.6010770234
2648,1859979469.6160011
125,2911541911.6497808
1904,738254688.8014743
1670,608344.3342724917
756,1341675559.5934641
717,3143945746.2846127
1032,3308034845.8265214
852,3463342096.137257
1731,3167246735.9110923
2639,1369290186.9484499
2071,494931.25413478527
1267,2720856508.1722198
1851,2210521516.755574
567,654320738.4925169
2439,1096500.5084380854
1898,2291233364.995882
647,4514778674.13009
2256,772065495.5814822
979,133417053.47132969
1444,3163800337.4620605
2485,1935522832.9783165
157,1795643514.1374831
88,2326188010.3807096
2003,2029590553.897617
186,1860750604.61617
1425,2512475327.7738514
2695,1786205495.2754018
738,1488624140.0634513
395,2000674116.1962688
1353,2262942189.9648795
1878,410162.6908983438
390,3884041514.189999
1456,1046359.6471681714
1103,6565613954.47526
1387,3200115104.633583
2070,4839425753.26434
1199,1004450.8793242939
2479,1923171149.538155
501,1102055.196525974
2362,474929.5728230938
1718,549561380.8626598
2188,1235556627.7026312
1483,879973.2094003337
2557,1252429834.0531232
437,5685490612.866703
2224,599227.0053966644
1628,1000651.6778460715
397,867337.1320588653
587,709360.0154588774
971,8992411800.48146
2611,3027993821.213901
1887,743621.0512511852
2399,8032137797.166758
2148,2533033533.1229944
304,1889517113.1510336
1997,893092540.33868
2817,2430949580.7066727
1431,4181000914.939812
427,5148470710.02297
263,2103637892.8426414
598,759742.2389339923
2895,1166680.6217968646
687,2000859193.9200497
1822,498385.8273230492
2191,3405119566.022619
179,1426663811.8988292
1009,773534687.5669751
2010,1266364478.6304667
1991,2161747480.9117093
1411,2691466083.944437
1721,646341039.9327552
1144,2271755675.9564586
593,2432260928.4127655
575,1330633.0612711234
1249,5597591482.664705
1604,1063993442.2998414
1064,5575855089.5557575
1923,4461448203.051733
1988,642098030.3025478
2325,882017.7289284769
114,843078.1791038469
2700,5525597054.1332445
217,3207279206.663264
343,3585283485.3292656
386,1127634.2828710596
2005,3707861643.744469
2908,6407131423.633297
1814,1027154.0442992421
2446,17447035224.92823
208,2397435274.6162844
1679,200709111.13177693
822,2907945758.695186
6,3218727419.2293797
1781,4981281409.928284
2397,3935411160.931566
2340,2022261669.9250903
1618,998981.3417640779
2843,1539126206.106163
1061,5125455727.957479
2786,4743761347.171049
1935,2435145053.4515524
1341,1369280121.2555757
521,5838426603.325472
2136,2113121959.7130435
996,2206507855.816003
227,3992480079.948758
135,3529376695.770208
1167,227132313.48217955
294,3371113343.4505057
1776,3074012362.64406
540,3405814791.1386456
1717,549280244.6783465
2303,3124895886.5741158
116,3019094960.501807
127,2732081716.710157
1371,2559974251.890448
1014,417596.0443773231
1507,1897504489.2278013
702,1884957111.6802025
750,1907809846.2537243
261,1017751.002900952
1559,2232725988.5518913
577,7012295390.134648
2812,4285929811.706937
2080,3043035945.2113457
1368,1385825968.2938516
2376,2204198092.093524
659,1939669225.2427235
1235,782272.9459490848
332,165432279.09499034
1917,2644373137.400093
2094,5590178261.404294
1460,1131780.00653665
1471,4070696825.7367263
1509,3405671270.7015977
1922,3059773090.182349
433,5945651151.144671
460,1285647766.883947
1116,3292355326.666904
1137,3737836187.172415
53,570472059.9823774
2354,2950531858.684913
1475,3024285963.1013036
1761,10335971324.238207
842,2003093603.345561
2739,3766879469.9010267
2509,253427478.16869465
1007,1004692.3925110563
2610,3116182185.7936335
1952,1339786905.568271
2719,2554169148.904124
2921,165016011.95855182
1966,2287791254.182817
292,2074671405.2858999
1204,910326.7832306551
1829,975814.7469955662
2419,2814420741.033801
391,3270764441.379926
798,2247974347.6676774
481,1082641.7952480684
193,317492.49261998944
555,2540136064.886418
899,3122666319.572065
2357,3270882247.4744105
328,307636911.5651359
1356,2334632551.0421324
1154,1578292831.5207016
1730,2752005391.6348276
2249,894447.8610067598
1119,3119476906.0383267
2856,3530309540.0762157
1394,4858845865.263936
2587,1751704065.0133584
61,4325594385.518474
2661,1823234428.0972996
2711,3429440233.322089
1147,2920262343.8214035
757,93980.40878372593
2623,1786459798.971188
2378,217015283.7382321
1413,1935633380.0823052
1722,1173008337.6872091
1112,5191414539.468634
1623,915820.7437565317
1201,2866570959.645584
1513,1424169395.4983284
957,133485853384.41116
1171,595766745.4676617
1145,2569998436.911927
2726,1024022.4883533872
703,838724370.1036848
760,1834903927.6473103
1964,444328.06626145996
2512,541482011.5104833
159,1847386192.144183
1281,2071982413.1245656
468,6008759412.5699005
290,598530.7782071678
665,2679418709.5604167
1463,1187305.9743837824
1792,2780805256.38693
923,4855939607.337169
500,3335098077.1806498
1408,6870379893.733064
331,130053109.09464003
170,1190597798.8374357
2192,2027627539.0069659
2571,18285914525.195534
2314,875392.8720110445
2647,1164877684.9010546
422,6485160467.915211
2457,4234391227.6215553
1838,822980859.3791445
2805,7746164633.802383
1645,813636.6465866676
1711,4614778228.706922
2825,4116445337.39131
322,4863597562.108023
2103,2793962932.3175445
342,3980364820.9447236
600,1845242440.772053
488,2015930620.4328256
1725,2199766193.166284
2246,1359337991.2329729
2847,2083884063.7680838
806,3251734934.66399
530,2908038356.7503953
963,6158619631.970733
2678,1290583212.8328602
171,2000731374.1078732
2401,4731616354.127412
805,3712022494.753896
2259,12295265254.45722
1748,3987879017.265842
1361,2547405320.748789
1677,164884350.4159611
1406,3673704713.4827843
2322,16154822045.411598
688,2379351095.4157033
143,2431677809.812293
804,2890001710.074557
1214,3058665432.3096433
2828,532671876.3287691
1999,1785991844.699826
2467,2184496402.95594
2665,1786718576.478536
1538,1004114.4494072534
398,1746479042.006976
2822,4869675529.564631
2157,660967050.8307599
1856,892134.6911999814
1269,1786616298.8281555
2570,2791269711.1021314
2320,3115777034.0812016
1517,691018.930460677
2304,2790823601.079418
1312,2607898831.2311006
2012,1489026707.241939
506,1147024.8340231734
2865,5478055484.547075
2367,170318683.74761546
554,2232699193.7012835
238,2691451167.6401887
1954,2698450365.023054
2488,2510655065.231903
2291,164550126.67854992
1969,2026544200.677151
2725,480889.4757895538
1482,879973.2094003337
2763,3005264508.8603525
503,2968306301.108114
1584,3798836055.846067
1531,174643.10852074262
2210,2420055328.6842947
459,1345604064.7993817
556,2074345078.733829
1347,1290684414.0127873
1290,1191000525.2804499
1388,407246.670429074
1571,814504.0453046382
2754,1790260652.5019712
765,721192.143641669
2494,710918.8578387318
2870,5031427468.19953
7,835102554.9618556
1114,4055742100.521296
2418,4617509497.080219
291,1786725816.9836645
18,4146245160.695086
39,3487401097.777451
1001,1166512733.958188
2442,2385377331.895379
616,521082.9216626425
2680,1341862363.7986238
1414,1737698643.2509236
289,1033956231.6967973
40,5007877203.930579
860,1786757236.293289
409,892782.3340200495
673,2305594428.2568717
2427,536148500.2492022
2036,2426899675.1957536
2564,3090913343.1905727
642,2979925402.900585
1008,905967.7150122081
1908,4456560694.3004875
2519,968746.6983300257
1369,2559990916.874304
2855,1694612066.719471
712,2113971428.3447428
1943,3519420085.1178465
1958,2894022673.9192467
107,549175377.4364333
2295,8571023345.502028
704,2346315812.835383
676,3013219313.5048137
259,2533227824.4262176
93,4051898354.9845576
106,2075639934.7870543
2315,2185017452.402614
1050,624688.7451181046
1095,3817254031.77655
2709,742350.5379014951
758,991804027.0223126
1496,2144035635.831589
2370,146862906.8893308
2458,3579362859.0245814
2733,2907478274.5767326
161,4475936934.818227
726,2411162897.071147
845,2536022638.1551075
947,3140653957.2668905
2232,2986988400.5831223
2563,3100303218.5658274
2299,14199546235.898304
211,3164847230.612264
605,4033231352.985645
1478,3884024499.5207043
2247,865232878.591042
2274,7263157880.997355
2869,4295322605.881036
967,2840478589.4453845
2656,1179191602.412675
667,3239534649.46977
1042,164944826.21488735
2023,3352987358.8563952
2447,1301629.7864446798
2055,2431739327.9939604
2275,5886288939.496065
2204,1738097682.5549593
1563,700066838.0114517
483,712743390.2905002
796,736134837.1141148
1526,4057291025.9754586
2042,2510601096.4759207
442,5700216108.585632
1693,6113507521.957545
1468,2533324702.6135616
1430,905086.0250775716
2605,2678870037.5339847
1529,1699506185.7257712
335,811293.0116082176
1287,2164560226.248813
31,146530034.4756642
1785,3076543205.9110723
82,2431945780.4842763
2620,3013028036.639023
252,4043569056.0429816
721,-180848.531360619
2165,2206114696.7824707
2316,3244337916.4484363
775,713754.3531928374
1558,8930397909.585455
17,7626550999.406679
1022,5078964643.480113
925,1715147176.436512
438,4010271172.3319693
1270,2289842148.4388933
1272,2646619567.893906
215,1500570765.7565393
266,1738076757.8798034
2402,3344227231.864847
1250,1823973548.6482306
1984,1224903999.2715993
1279,1786633828.950488
377,1151737.6726225826
1252,2594516950.9892683
2156,3308615271.974585
499,4945389599.340003
1374,10121030738.671837
2898,987319.1335675226
401,3039359748.308928
2721,4775395597.043879
2078,5344031388.391109
2589,4498909736.15407
1946,9942033222.998463
1334,1431898344.1904254
2781,6686568321.5442295
431,4750498377.840846
576,954791926.2769394
1474,2271877483.4729075
2254,947650.3703706658
2155,4186524201.828943
885,2431251040.4506574
643,1781917931.7985036
1944,2381664777.838168
480,2554544351.9021664
2845,3578048036.4462767
2387,5936972424.904438
2407,1124260591.698719
2527,4354361778.418295
2514,991968.0532320617
629,6727925199.950396
80,1184454.075888264
1876,635460.3891281656
1546,1488725227.571997
2518,923555.0195903177
2347,902739.3083379406
783,6744554916.601989
1322,2812768122.381652
194,1033873577.2036269
1770,4630551981.561257
2143,1786483235.289976
1229,815460.7966239022
511,3561051279.9276905
46,1160014544.846384
1348,1290983983.2053435
2465,2184491425.3682923
387,1144322.1865340269
873,2533317657.9210343
1918,1844191016.351289
2764,3322171917.797385
2184,1693828775.9613848
934,148463350.2216658
1920,2366593986.071229
2631,2165942307.8926916
1768,9261049544.186468
2040,793650858.7347338
1749,2878436381.6524796
834,1048524.7016550486
1457,1074350.3479168874
79,1483987961.9507241
2302,2613225568.158564
1817,906430.8087155679
2755,3986824896.610128
359,910008.4296771929
2059,3081513468.257584
2092,6462947378.628787
2516,1782187645.0229
150,2716983598.8275466
1656,3570455484.2433233
83,2836354172.5040917
2411,2751965393.3926415
795,321516.7255877096
2312,1039651.959807055
2917,133918428.34305194
1624,2052163129.4583151
2215,3924484230.3719873
1211,3043703579.0502505
1485,903818.1864834592
1024,4863317601.176242
570,944950.8025804898
2874,1447610549.6197019
700,1636959542.9261444
2756,2714281128.9759364
2022,1507176071.330571
583,1031639.0056661866
2392,4191715809.5954895
2424,1043098.9867123599
212,2455837720.2174544
736,1240425877.9949038
1610,616509.5481159935
890,3533592174.807101
